,InChI,smiles,rt_seconds,rt_minutes
383,"InChI=1S/C8H8O3/c1-11-8-4-6(5-9)2-3-7(8)10/h2-5,10H,1H3",COC1=C(C=CC(=C1)C=O)O,1290.3,21.505
384,"InChI=1S/C56H42O12/c57-31-9-1-25(2-10-31)43-47-39(65)23-41-49(45(29-17-35(61)21-36(62)18-29)55(67-41)27-5-13-33(59)14-6-27)53(47)52-44(26-3-11-32(58)12-4-26)51(43)54-48(52)40(66)24-42-50(54)46(30-19-37(63)22-38(64)20-30)56(68-42)28-7-15-34(60)16-8-28/h1-24,43-46,51-52,55-66H",C1=CC(=CC=C1C2C3C(C4=C(C2C5=C3C6=C(C=C5O)OC(C6C7=CC(=CC(=C7)O)O)C8=CC=C(C=C8)O)C9=C(C=C4O)OC(C9C1=CC(=CC(=C1)O)O)C1=CC=C(C=C1)O)C1=CC=C(C=C1)O)O,1739.4,28.990000000000002
385,"InChI=1S/C31H46O2/c1-22(2)12-9-13-23(3)14-10-15-24(4)16-11-17-25(5)20-21-27-26(6)30(32)28-18-7-8-19-29(28)31(27)33/h7-8,18-20,22-24H,9-17,21H2,1-6H3",CC1=C(C(=O)C2=CC=CC=C2C1=O)CC=C(C)CCCC(C)CCCC(C)CCCC(C)C,3462.0,57.7
386,"InChI=1S/C5H4N4O2/c10-4-2-3(7-1-6-2)8-5(11)9-4/h1H,(H3,6,7,8,9,10,11)",C1=NC2=C(N1)C(=O)NC(=O)N2,360.9,6.015
389,"InChI=1S/C7H6O3/c8-4-5-1-2-6(9)7(10)3-5/h1-4,9-10H",C1=CC(=C(C=C1C=O)O)O,972.0,16.2
391,"InChI=1S/C2H4O3/c3-1-2(4)5/h3H,1H2,(H,4,5)",C(C(=O)O)O,138.0,2.3
393,"InChI=1S/C24H48O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-21-22-23-24(25)26/h2-23H2,1H3,(H,25,26)",CCCCCCCCCCCCCCCCCCCCCCCC(=O)O,3612.0,60.2
395,"InChI=1S/C12H16O6/c13-6-8-9(14)10(15)11(16)12(18-8)17-7-4-2-1-3-5-7/h1-5,8-16H,6H2",C1=CC=C(C=C1)OC2C(C(C(C(O2)CO)O)O)O,984.0,16.4
396,"InChI=1S/C26H45NO7S/c1-16(4-7-23(30)27-12-13-34-35(31,32)33)19-5-6-20-24-21(9-11-26(19,20)3)25(2)10-8-18(28)14-17(25)15-22(24)29/h16-22,24,28-29H,4-15H2,1-3H3,(H,27,30)(H,31,32,33)",CC(CCC(=O)NCCOS(=O)(=O)O)C1CCC2C1(CCC3C2C(CC4C3(CCC(C4)O)C)O)C,2736.0,45.6
397,"InChI=1S/C5H5N5/c6-4-3-5(9-1-7-3)10-2-8-4/h1-2H,(H3,6,7,8,9,10)",C1=NC2=NC=NC(=C2N1)N,139.8,2.33
56,InChI=1S/C3H10N2/c4-2-1-3-5/h1-5H2,C(CN)CN,60.0,1.0
58,InChI=1S/C4H12N2/c5-3-1-2-4-6/h1-6H2,C(CCN)CN,66.0,1.1
63,"InChI=1S/C6H10O7/c7-1-2(8)3(9)4(10)5(11)6(12)13/h2-4,7-10H,1H2,(H,12,13)",C(C(C(C(C(=O)C(=O)O)O)O)O)O,84.0,1.4
89,"InChI=1S/C5H12O5/c6-1-3(8)5(10)4(9)2-7/h3-10H,1-2H2",C(C(C(C(CO)O)O)O)O,82.90000002,1.381666667
90,"InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2",C(C1C(C(C(C(O1)O)O)O)O)O,80.925,1.34875
93,"InChI=1S/C6H12O6/c7-1-3(9)5(11)6(12)4(10)2-8/h1,3-6,8-12H,2H2",C(C(C(C(C(C=O)O)O)O)O)O,85.65,1.4275
102,"InChI=1S/C5H10O5/c6-1-3(8)5(10)4(9)2-7/h1,3-5,7-10H,2H2",C(C(C(C(C=O)O)O)O)O,84.45,1.4075
111,"InChI=1S/C5H11NO2/c1-6(2,3)4-5(7)8/h4H2,1-3H3",C[N+](C)(C)CC(=O)[O-],82.5,1.375
118,InChI=1S/C5H14N2/c6-4-2-1-3-5-7/h1-7H2,C(CCN)CCN,66.0,1.1
129,"InChI=1S/C5H14NO/c1-6(2,3)4-5-7/h7H,4-5H2,1-3H3/q+1",C[N+](C)(C)CCO,84.0,1.4
145,"InChI=1S/C6H12O6/c7-1-3(9)5(11)6(12)4(10)2-8/h3,5-9,11-12H,1-2H2",C(C(C(C(C(=O)CO)O)O)O)O,84.0,1.4
146,"InChI=1S/C5H10O5/c6-1-2-3(7)4(8)5(9)10-2/h2-9H,1H2",C(C1C(C(C(O1)O)O)O)O,84.0,1.4
149,"InChI=1S/C6H10O7/c7-1-2(8)3(9)4(10)5(11)6(12)13/h1-5,8-11H,(H,12,13)",C(=O)C(C(C(C(C(=O)O)O)O)O)O,79.80000000000001,1.3300000000000003
195,"InChI=1S/C6H12O7/c7-1-2(8)3(9)4(10)5(11)6(12)13/h2-5,7-11H,1H2,(H,12,13)",C(C(C(C(C(C(=O)O)O)O)O)O)O,84.0,1.4
196,"InChI=1S/C6H13O9P/c7-3-2(1-14-16(11,12)13)15-6(10)5(9)4(3)8/h2-10H,1H2,(H2,11,12,13)",C(C1C(C(C(C(O1)O)O)O)O)OP(=O)(O)O,73.2,1.22
199,"InChI=1S/C3H6O4/c4-1-2(5)3(6)7/h2,4-5H,1H2,(H,6,7)",C(C(C(=O)O)O)O,87.0,1.45
200,"InChI=1S/C2H5NO2/c3-1-2(4)5/h1,3H2,(H,4,5)",C(C(=O)O)N,73.2,1.22
202,"InChI=1S/CH5N3/c2-1(3)4/h(H5,2,3,4)",C(=N)(N)N,78.0,1.3
207,"InChI=1S/C5H9N3/c6-2-1-5-3-7-4-8-5/h3-4H,1-2,6H2,(H,7,8)",C1=C(NC=N1)CCN,66.0,1.1
224,"InChI=1S/C6H14N4O2/c7-4(5(11)12)2-1-3-10-6(8)9/h4H,1-3,7H2,(H,11,12)(H4,8,9,10)",C(CC(C(=O)O)N)CN=C(N)N,72.9,1.215
230,"InChI=1S/C4H8N2O3/c5-2(4(8)9)1-3(6)7/h2H,1,5H2,(H2,6,7)(H,8,9)",C(C(C(=O)O)N)C(=O)N,76.5,1.275
231,"InChI=1S/C4H7NO4/c5-2(4(8)9)1-3(6)7/h2H,1,5H2,(H,6,7)(H,8,9)",C(C(C(=O)O)N)C(=O)O,77.1,1.285
232,"InChI=1S/C6H13N3O3/c7-4(5(10)11)2-1-3-9-6(8)12/h4H,1-3,7H2,(H,10,11)(H3,8,9,12)/t4-/m0/s1",C(C[C@@H](C(=O)O)N)CNC(=O)N,84.0,1.4
233,"InChI=1S/C7H14N2O4S/c8-4(6(10)11)1-2-14-3-5(9)7(12)13/h4-5H,1-3,8-9H2,(H,10,11)(H,12,13)",C(CSCC(C(=O)O)N)C(C(=O)O)N,72.6,1.21
234,"InChI=1S/C3H7NO2S/c4-2(1-7)3(5)6/h2,7H,1,4H2,(H,5,6)",C(C(C(=O)O)N)S,73.5,1.225
235,"InChI=1S/C5H9NO4/c6-3(5(9)10)1-2-4(7)8/h3H,1-2,6H2,(H,7,8)(H,9,10)",C(CC(=O)O)C(C(=O)O)N,78.89999999999999,1.315
236,"InChI=1S/C5H10N2O3/c6-3(5(9)10)1-2-4(7)8/h3H,1-2,6H2,(H2,7,8)(H,9,10)",C(CC(=O)N)C(C(=O)O)N,78.0,1.3
238,"InChI=1S/C6H9N3O2/c7-5(6(10)11)1-4-2-8-3-9-4/h2-3,5H,1,7H2,(H,8,9)(H,10,11)",C1=C(NC=N1)CC(C(=O)O)N,72.0,1.2
239,"InChI=1S/C4H9NO3/c5-3(1-2-6)4(7)8/h3,6H,1-2,5H2,(H,7,8)",C(CO)C(C(=O)O)N,77.4,1.29
246,"InChI=1S/C6H14N2O2/c7-4-2-1-3-5(8)6(9)10/h5H,1-4,7-8H2,(H,9,10)",C(CCN)CC(C(=O)O)N,70.8,1.18
250,"InChI=1S/C5H12N2O2/c6-3-1-2-4(7)5(8)9/h4H,1-3,6-7H2,(H,8,9)",C(CC(C(=O)O)N)CN,66.0,1.1
253,"InChI=1S/C11H20N2O6/c12-7(10(16)17)3-1-2-6-13-8(11(18)19)4-5-9(14)15/h7-8,13H,1-6,12H2,(H,14,15)(H,16,17)(H,18,19)",C(CCNC(CCC(=O)O)C(=O)O)CC(C(=O)O)N,82.5,1.375
254,"InChI=1S/C3H7NO3/c4-2(1-5)3(6)7/h2,5H,1,4H2,(H,6,7)",C(C(C(=O)O)N)O,72.9,1.215
255,"InChI=1S/C4H9NO3/c1-2(6)3(5)4(7)8/h2-3,6H,5H2,1H3,(H,7,8)",CC(C(C(=O)O)N)O,78.3,1.305
264,"InChI=1S/C6H14O6/c7-1-3(9)5(11)6(12)4(10)2-8/h3-12H,1-2H2",C(C(C(C(C(CO)O)O)O)O)O,82.5,1.375
266,"InChI=1S/C12H22O11/c13-1-3-5(14)8(17)10(19)12(23-3)21-2-4-6(15)7(16)9(18)11(20)22-4/h3-20H,1-2H2",C(C1C(C(C(C(O1)OCC2C(C(C(C(O2)O)O)O)O)O)O)O)O,84.0,1.4
284,"InChI=1S/C4H9NO/c1-3-6-4-2-5-1/h5H,1-4H2",C1COCCN1,84.0,1.4
285,"InChI=1S/C6H10O8/c7-1(3(9)5(11)12)2(8)4(10)6(13)14/h1-4,7-10H,(H,11,12)(H,13,14)",C(C(C(C(=O)O)O)O)(C(C(=O)O)O)O,78.0,1.3
286,InChI=1S/C6H12O6/c7-1-2(8)4(10)6(12)5(11)3(1)9/h1-12H,C1(C(C(C(C(C1O)O)O)O)O)O,73.2,1.22
303,"InChI=1S/C3H8NO6P/c4-2(3(5)6)1-10-11(7,8)9/h2H,1,4H2,(H,5,6)(H2,7,8,9)",C(C(C(=O)O)N)OP(=O)(O)O,72.6,1.21
317,"InChI=1S/C7H14O6/c1-13-7-5(11)3(9)2(8)4(10)6(7)12/h2-12H,1H3",COC1C(C(C(C(C1O)O)O)O)O,84.3,1.405
318,"InChI=1S/C5H10N2O2/c8-5(9)4-3-6-1-2-7-4/h4,6-7H,1-3H2,(H,8,9)",C1CNC(CN1)C(=O)O,71.10000000000001,1.185
327,"InChI=1S/C8H12N2O2/c1-5-8(12)7(2-9)6(4-11)3-10-5/h3,11-12H,2,4,9H2,1H3",CC1=NC=C(C(=C1O)CN)CO,85.19999999999999,1.4199999999999997
328,"InChI=1S/C8H13N2O5P/c1-5-8(11)7(2-9)6(3-10-5)4-15-16(12,13)14/h3,11H,2,4,9H2,1H3,(H2,12,13,14)",CC1=NC=C(C(=C1O)CN)COP(=O)(O)O,84.3,1.405
354,"InChI=1S/C7H19N3/c8-4-1-2-6-10-7-3-5-9/h10H,1-9H2",C(CCNCCCN)CN,62.40000000000001,1.0400000000000003
355,"InChI=1S/C10H26N4/c11-5-3-9-13-7-1-2-8-14-10-4-6-12/h13-14H,1-12H2",C(CCNCCCN)CNCCCN,58.8,0.98
368,"InChI=1S/C4H8O5/c5-1-2(6)3(7)4(8)9/h2-3,5-7H,1H2,(H,8,9)",C(C(C(C(=O)O)O)O)O,87.0,1.45
369,"InChI=1S/C4H8O4/c5-1-3(7)4(8)2-6/h1,3-4,6-8H,2H2",C(C(C(C=O)O)O)O,88.2,1.47
377,"InChI=1S/CH4N2O/c2-1(3)4/h(H4,2,3,4)",C(=O)(N)N,78.0,1.3
387,"InChI=1S/C5H10O5/c6-2-1-10-5(9)4(8)3(2)7/h2-9H,1H2",C1C(C(C(C(O1)O)O)O)O,84.0,1.4
388,"InChI=1S/C4H10O4/c5-1-3(7)4(8)2-6/h3-8H,1-2H2",C(C(C(CO)O)O)O,84.6,1.41
392,"InChI=1S/C2H2O3/c3-1-2(4)5/h1H,(H,4,5)",C(=O)C(=O)O,78.0,1.3
394,"InChI=1S/C2H2O4/c3-1(4)2(5)6/h(H,3,4)(H,5,6)",C(=O)(C(=O)O)O,78.0,1.3
398,"InChI=1S/C6H14N4O2/c7-4(5(11)12)2-1-3-10-6(8)9/h4H,1-3,7H2,(H,11,12)(H4,8,9,10)/t4-/m0/s1",C(C[C@@H](C(=O)O)N)CN=C(N)N,72.0,1.2
